timestamp,t,value1,value2,classifier_model_meta.pkl_preds,classifier_model_meta.pkl_proba,regression_model_meta.pkl_preds,regression_model_meta.pkl_proba,classifier_model.pkl_preds,classifier_model.pkl_proba,regression_model.pkl_preds,regression_model.pkl_proba,ensemble_pred,ensemble_proba
2026-04-23 07:48:49.280855,3067.5,0.4802811149237521,0.942165763937393,,,,,,,,,,
2026-04-23 07:48:49.280870,1295.5,0.4783455152492339,-0.935605682869418,,,,,,,,,,
2026-04-23 07:48:49.781208,3068.0,0.6320695800264426,0.8800613481978946,,,,,,,,,,
2026-04-23 07:48:49.781351,1296.0,0.5533709568404296,-0.9317001699151608,,,,,,,,,,
2026-04-23 07:48:50.281571,3068.5,1.0251117734323882,0.8452400868299367,,,,,,,,,,
2026-04-23 07:48:50.281571,1296.5,0.9073914225570788,-0.8685326662922848,,,,,,,,,,
2026-04-23 07:48:50.781935,3069.0,1.174235464441756,0.7398294120067054,,,,,,,,,,
2026-04-23 07:48:50.781934,1297.0,1.1617512205523266,-0.7863861348382339,,,,,,,,,,
2026-04-23 07:48:51.282241,3069.5,0.9161864328871742,0.6669140948255275,,,,,,,,,,
2026-04-23 07:48:51.282241,1297.5,0.9827124259002674,-0.7014427666482442,,,,,,,,,,
2026-04-23 07:48:51.782580,1298.0,0.7691420777762217,-0.5864171752531424,,,,,,,,,,
2026-04-23 07:48:51.782580,3070.0,0.7697307188172642,0.5839184789688283,,,,,,,,,,
2026-04-23 07:48:52.282910,3070.5,0.9289093214068888,0.4920231953801315,,,,,,,,,,
2026-04-23 07:48:52.282910,1298.5,0.8720282558847655,-0.4979190302259145,,,,,,,,,,
2026-04-23 07:48:52.783275,3071.0,0.8540946339849679,0.3627301035924787,,,,,,,,,,
2026-04-23 07:48:52.783298,1299.0,0.918037851744351,-0.3778337884113024,,,,,,,,,,
2026-04-23 07:48:53.283587,1299.5,0.5907363209470616,-0.2542969542235217,,,,,,,,,,
2026-04-23 07:48:53.283646,3071.5,0.4369297183461802,0.2216383232028533,,,,,,,,,,
2026-04-23 07:48:53.784108,1300.0,0.1088084985034531,-0.177529827663426,,,,,,,,,,
2026-04-23 07:48:53.784108,3072.0,0.0419742901752738,0.1414942474456666,,,,,,,,,,
2026-04-23 07:48:54.284513,1300.5,-0.0085512074891354,-0.03358620949572,,,,,,,,,,
2026-04-23 07:48:54.284513,3072.5,0.0217903309033613,-0.0157408963203779,,,,,,,,,,
2026-04-23 07:48:54.784855,1301.0,-0.0210627191321523,0.0722036045828332,,,,,,,,,,
2026-04-23 07:48:54.784915,3073.0,-0.0568111170933128,-0.1432989194964647,,,,,,,,,,
2026-04-23 07:48:55.285318,1301.5,-0.3095897178489668,0.1983600881576691,,,,,,,,,,
2026-04-23 07:48:55.285426,3073.5,-0.4582957863965107,-0.2726278102021243,,,,,,,,,,
2026-04-23 07:48:55.785734,3074.0,-0.8711640991463233,-0.3712749304981222,,,,,,,,,,
2026-04-23 07:48:55.785734,1302.0,-0.8280920673291814,0.3371105682627563,,,,,,,,,,
2026-04-23 07:48:56.286062,1302.5,-0.9477662990982986,0.4708021923439249,,,,,,,,,,
2026-04-23 07:48:56.286062,3074.5,-0.8940979546314591,-0.486003212073599,,,,,,,,,,
2026-04-23 07:48:56.786388,1303.0,-0.7522902496157418,0.5707493353794861,,,,,,,,,,
2026-04-23 07:48:56.786388,3075.0,-0.768402608675602,-0.6106733702906898,,,,,,,,,,
2026-04-23 07:48:57.286696,1303.5,-0.8708988061950869,0.6496348796961798,,,,,,,,,,
2026-04-23 07:48:57.286696,3075.5,-0.9208129467867852,-0.671242849409133,,,,,,,,,,
2026-04-23 07:48:57.787026,1304.0,-1.1054661105104882,0.7482302756394574,,,,,,,,,,
2026-04-23 07:48:57.787026,3076.0,-1.1408234459358373,-0.7865433503900098,,,,,,,,,,
2026-04-23 07:48:58.287349,1304.5,-1.102956455126055,0.8097553911178502,,,,,,,,,,
2026-04-23 07:48:58.287349,3076.5,-0.9939298642373376,-0.8531484670996532,,,,,,,,,,
2026-04-23 07:48:58.787700,3077.0,-0.617044089634268,-0.9201140803407216,,,,,,,,,,
2026-04-23 07:48:58.787701,1305.0,-0.6928431531387005,0.8992782393835932,,,,,,,,,,
2026-04-23 07:48:59.288016,1305.5,-0.4654208130382418,0.9598964036662828,,,,,,,,,,
2026-04-23 07:48:59.288015,3077.5,-0.479340998455393,-0.9749863087742712,,,,,,,,,,
2026-04-23 07:48:59.789677,1306.0,-0.5407473067983456,0.9995934301728452,,,,,,,,,,
2026-04-23 07:48:59.789716,3078.0,-0.5360741402288257,-0.9874277448294292,,,,,,,,,,
2026-04-23 07:49:00.290559,3078.5,-0.2657887531189477,-0.9966970887053076,,,,,,,,,,
2026-04-23 07:49:00.290559,1306.5,-0.3738649263048397,1.002381203025646,,,,,,,,,,
2026-04-23 07:49:00.791011,1307.0,0.1241539912480664,1.0017749262145472,,,,,,,,,,
2026-04-23 07:49:00.791011,3079.0,0.269749284940816,-0.9859528695587554,,,,,,,,,,
2026-04-23 07:49:01.291496,3079.5,0.5012468058818368,-0.993621503917887,,,,,,,,,,
2026-04-23 07:49:01.291480,1307.5,0.5125500644175232,0.971677488774438,,,,,,,,,,
2026-04-23 07:49:01.792495,3080.0,0.4920292913306933,-0.9727653013035918,,,,,,,,,,
2026-04-23 07:49:01.792493,1308.0,0.4955403608092633,0.9821392959030648,,,,,,,,,,
2026-04-23 07:49:02.294150,1308.5,0.5211619921401343,0.8972102890904905,,,,,,,,,,
2026-04-23 07:49:02.294153,3080.5,0.5696690128365108,-0.9294208444340476,,,,,,,,,,
2026-04-23 07:49:02.794841,1309.0,0.8868493915749293,0.8586190822654779,,,,,,,,,,
2026-04-23 07:49:02.794855,3081.0,0.959910628087873,-0.8480538457840253,,,,,,,,,,
2026-04-23 07:49:03.295182,3081.5,1.1667934422652122,-0.7676442643674406,,,,,,,,,,
2026-04-23 07:49:03.295263,1309.5,1.1709609910049938,0.7915335774851271,,,,,,,,,,
2026-04-23 07:49:03.795584,1310.0,1.0134787718545673,0.6967745945412791,,,,,,,,,,
2026-04-23 07:49:03.795584,3082.0,0.9373707866064048,-0.7033659176633749,,,,,,,,,,
2026-04-23 07:49:04.295909,1310.5,0.7910750418670514,0.6265614802651499,,,,,,,,,,
2026-04-23 07:49:04.295909,3082.5,0.748320121712841,-0.583447340142648,,,,,,,,,,
2026-04-23 07:49:04.796386,1311.0,0.8282892750487407,0.5326167650285564,,,,,,,,,,
2026-04-23 07:49:04.796390,3083.0,0.8790466047773736,-0.4883644911018317,,,,,,,,,,
2026-04-23 07:49:05.296806,1311.5,0.9371974856909804,0.3908766859626324,,,,,,,,,,
2026-04-23 07:49:05.296820,3083.5,0.91010880686911,-0.3763529899720036,,,,,,,,,,
2026-04-23 07:49:05.797186,1312.0,0.6224236411038756,0.2679373765730656,,,,,,,,,,
2026-04-23 07:49:05.797186,3084.0,0.5064409307984019,-0.2619030687228109,,,,,,,,,,
2026-04-23 07:49:06.297507,1312.5,0.1445089896972883,0.1896895496095869,,,,,,,,,,
2026-04-23 07:49:06.297507,3084.5,0.0805070494144854,-0.1525620890645856,,,,,,,,,,
2026-04-23 07:49:06.797833,1313.0,-0.0139217140711089,0.0531574712162128,,,,,,,,,,
2026-04-23 07:49:06.797833,3085.0,-0.0041277356929938,0.0118616044659698,,,,,,,,,,
2026-04-23 07:49:07.298215,3085.5,-0.0190849383853388,0.1360913708777929,,,,,,,,,,
2026-04-23 07:49:07.298237,1313.5,0.0147579955310264,-0.1000166383577044,,,,,,,,,,
2026-04-23 07:49:07.798588,3086.0,-0.4008232154739214,0.2386474800473628,,,,,,,,,,
2026-04-23 07:49:07.798682,1314.0,-0.2751238690052085,-0.182918974720184,,,,,,,,,,
2026-04-23 07:49:08.298980,1314.5,-0.7306015607815849,-0.339959399242173,,,,,,,,,,
2026-04-23 07:49:08.298980,3086.5,-0.8662432885377269,0.3693558281523684,,,,,,,,,,
2026-04-23 07:49:08.799871,1315.0,-0.9252894273617636,-0.4498833688250877,,,,,,,,,,
2026-04-23 07:49:08.799873,3087.0,-0.8992396314047032,0.4939854007316382,,,,,,,,,,
2026-04-23 07:49:09.300340,1315.5,-0.7838772538984181,-0.5643083055932038,,,,,,,,,,
2026-04-23 07:49:09.300340,3087.5,-0.7737371251932388,0.5836304615202981,,,,,,,,,,
2026-04-23 07:49:09.800737,3088.0,-0.8723074853730125,0.6844287804006433,,,,,,,,,,
2026-04-23 07:49:09.800739,1316.0,-0.828599405419494,-0.6318389211436783,,,,,,,,,,
2026-04-23 07:49:10.301082,1316.5,-1.086089464161418,-0.7323977891231864,,,,,,,,,,
2026-04-23 07:49:10.301082,3088.5,-1.1350792436803454,0.7470021347728092,,,,,,,,,,
2026-04-23 07:49:10.802543,3089.0,-1.0323449251029555,0.8123736855499045,,,,,,,,,,
2026-04-23 07:49:10.802537,1317.0,-1.123287899096471,-0.8077606630559323,,,,,,,,,,
2026-04-23 07:49:11.303324,1317.5,-0.7607101572783673,-0.8753914996549513,,,,,,,,,,
2026-04-23 07:49:11.303324,3089.5,-0.6722588685670129,0.8806556946469463,,,,,,,,,,
2026-04-23 07:49:11.804433,1318.0,-0.498350854519855,-0.9195977898566384,,,,,,,,,,
2026-04-23 07:49:11.804434,3090.0,-0.4782808153451578,0.9686267327687564,,,,,,,,,,
2026-04-23 07:49:12.305061,1318.5,-0.5209665131337481,-0.9720857441126376,,,,,,,,,,
2026-04-23 07:49:12.305061,3090.5,-0.5461691017549913,0.991944029987879,,,,,,,,,,
2026-04-23 07:49:12.805399,1319.0,-0.4506502037446452,-1.018013985714472,,,,,,,,,,
2026-04-23 07:49:12.805399,3091.0,-0.3537832401638849,0.9869492509885062,,,,,,,,,,
2026-04-23 07:49:13.305976,3091.5,0.204134555513277,0.9903070051787,,,,,,,,,,
2026-04-23 07:49:13.305976,1319.5,0.0137226363678817,-0.9965240881483326,,,,,,,,,,
2026-04-23 07:49:13.806401,3092.0,0.511527477068493,0.9682033210452008,,,,,,,,,,
2026-04-23 07:49:13.806401,1320.0,0.4645352597681795,-0.9722256827418824,,,,,,,,,,
2026-04-23 07:49:14.307088,1320.5,0.5122661795565475,-0.959253823301782,,,,,,,,,,
2026-04-23 07:49:14.307088,3092.5,0.4980058458198177,0.9739697229310126,,,,,,,,,,
2026-04-23 07:49:14.807652,1321.0,0.481438533152039,-0.927996340269786,,,,,,,,,,
2026-04-23 07:49:14.807628,3093.0,0.5467238615677383,0.9036428661326326,,,,,,,,,,
2026-04-23 07:49:15.308347,1321.5,0.7970784847745043,-0.8835270142011645,,,,,,,,,,
2026-04-23 07:49:15.308347,3093.5,0.9069209982429988,0.8443125797418618,,,,,,,,,,
2026-04-23 07:49:15.809350,1322.0,1.1437126091240142,-0.8298579180229163,,,,,,,,,,
2026-04-23 07:49:15.809351,3094.0,1.1607882153910605,0.7650069120777024,,,,,,,,,,
2026-04-23 07:49:16.310308,1322.5,1.0781416052748636,-0.7427409108396421,,,,,,,,,,
2026-04-23 07:49:16.310309,3094.5,0.9833883240642928,0.7011814481173393,,,,,,,,,,
2026-04-23 07:49:16.810986,1323.0,0.8031219501735614,-0.6314474801160892,,,,,,,,,,
2026-04-23 07:49:16.810986,3095.0,0.7807943248217242,0.6051427563025954,,,,,,,,,,
2026-04-23 07:49:17.311746,1323.5,0.8097794900704246,-0.5472724972846577,,,,,,,,,,
2026-04-23 07:49:17.311747,3095.5,0.870035195177078,0.5167645479744696,,,,,,,,,,
2026-04-23 07:49:17.812318,1324.0,0.9496862374158532,-0.4456101649720755,,,,,,,,,,
2026-04-23 07:49:17.812318,3096.0,0.9405247012259071,0.3692838437959677,,,,,,,,,,
2026-04-23 07:49:18.312810,3096.5,0.5537294058585888,0.2538711407721091,,,,,,,,,,
2026-04-23 07:49:18.312809,1324.5,0.718577555476511,-0.2886601575517939,,,,,,,,,,
2026-04-23 07:49:18.813872,1325.0,0.1989630571024252,-0.200938553300627,,,,,,,,,,
2026-04-23 07:49:18.813871,3097.0,0.1045291538263872,0.137435845486093,,,,,,,,,,
2026-04-23 07:49:19.314514,3097.5,-0.0079691018720452,0.0500354057858176,,,,,,,,,,
2026-04-23 07:49:19.314514,1325.5,-0.0248503259779702,-0.0642227650759793,,,,,,,,,,
2026-04-23 07:49:19.815474,1326.0,0.0276032371059543,0.0742892614684403,,,,,,,,,,
2026-04-23 07:49:19.815537,3098.0,0.0151493580040572,-0.0889191855541048,,,,,,,,,,
2026-04-23 07:49:20.316009,1326.5,-0.2199457660169669,0.1681770618139667,,,,,,,,,,
2026-04-23 07:49:20.316009,3098.5,-0.3360210365219605,-0.2338014306774841,,,,,,,,,,
2026-04-23 07:49:20.816437,1327.0,-0.7166803245306166,0.3019344879838888,,,,,,,,,,
2026-04-23 07:49:20.816438,3099.0,-0.8050598898036936,-0.3382013688153014,,,,,,,,,,
2026-04-23 07:49:21.316789,1327.5,-0.9302340124616236,0.4412788480032463,,,,,,,,,,
2026-04-23 07:49:21.316789,3099.5,-0.9016119187875358,-0.4372355371184191,,,,,,,,,,
2026-04-23 07:49:21.817238,1328.0,-0.8229580269756265,0.5313611685479285,,,,,,,,,,
2026-04-23 07:49:21.817239,3100.0,-0.7853505771665816,-0.5526678842716728,,,,,,,,,,
2026-04-23 07:49:22.317732,1328.5,-0.776986989322005,0.6501878291951704,,,,,,,,,,
2026-04-23 07:49:22.317734,3100.5,-0.8768234955657247,-0.6705479278875114,,,,,,,,,,
2026-04-23 07:49:22.818120,1329.0,-1.0465407916409804,0.7433817161641922,,,,,,,,,,
2026-04-23 07:49:22.818143,3101.0,-1.1071916075923465,-0.7384404891259196,,,,,,,,,,
2026-04-23 07:49:23.318444,1329.5,-1.143762102698075,0.811833696004599,,,,,,,,,,
2026-04-23 07:49:23.318481,3101.5,-1.0973805473179792,-0.808350593274939,,,,,,,,,,
2026-04-23 07:49:23.818783,1330.0,-0.7987968741156868,0.8785217567347063,,,,,,,,,,
2026-04-23 07:49:23.818783,3102.0,-0.7186131631806826,-0.8869567385344856,,,,,,,,,,
2026-04-23 07:49:24.319133,1330.5,-0.4725576098807825,0.9321509110174848,,,,,,,,,,
2026-04-23 07:49:24.319227,3102.5,-0.4743673190850268,-0.9620680607239508,,,,,,,,,,
2026-04-23 07:49:24.819707,1331.0,-0.4838555109550015,0.9830823271694724,,,,,,,,,,
2026-04-23 07:49:24.819701,3103.0,-0.5232182447239212,-0.9679062434137808,,,,,,,,,,
2026-04-23 07:49:25.320128,1331.5,-0.4832950954874184,0.9907308283876256,,,,,,,,,,
2026-04-23 07:49:25.320135,3103.5,-0.374882745821637,-0.9761647626916564,,,,,,,,,,
2026-04-23 07:49:25.820603,3104.0,0.1135626040413135,-1.008126527841571,,,,,,,,,,
2026-04-23 07:49:25.820603,1332.0,-0.0217410143425375,1.0076750269237618,,,,,,,,,,
2026-04-23 07:49:26.321008,1332.5,0.4166395346412052,0.9881847045546246,,,,,,,,,,
2026-04-23 07:49:26.321008,3104.5,0.5028026236750495,-1.0026366678786112,,,,,,,,,,
2026-04-23 07:49:26.821369,1333.0,0.4926021102825253,0.9557455399168164,,,,,,,,,,
2026-04-23 07:49:26.821373,3105.0,0.4758547353545895,-0.9698749290026332,,,,,,,,,,
2026-04-23 07:49:27.321713,1333.5,0.4607539141305283,0.9351260713751371,,,,,,,,,,
2026-04-23 07:49:27.321713,3105.5,0.5423985216716422,-0.9089323737110476,,,,,,,,,,
2026-04-23 07:49:27.822102,1334.0,0.7762319373334021,0.9047007166224282,,,,,,,,,,
2026-04-23 07:49:27.822103,3106.0,0.8836857742286218,-0.8764990299141336,,,,,,,,,,
2026-04-23 07:49:28.322432,3106.5,1.1441491565293194,-0.8022573704233797,,,,,,,,,,
2026-04-23 07:49:28.322433,1334.5,1.134726287010624,0.8345948605424538,,,,,,,,,,
2026-04-23 07:49:28.822829,1335.0,1.1149162429843906,0.7401716711681089,,,,,,,,,,
2026-04-23 07:49:28.822829,3107.0,1.0424377812611023,-0.7187678246359475,,,,,,,,,,
2026-04-23 07:49:29.323158,1335.5,0.8394638035746375,0.62428333989783,,,,,,,,,,
2026-04-23 07:49:29.323158,3107.5,0.7755597909556136,-0.6014754023564469,,,,,,,,,,
2026-04-23 07:49:29.823518,3108.0,0.8232168167627701,-0.5108245324971936,,,,,,,,,,
2026-04-23 07:49:29.823518,1336.0,0.781296843805282,0.5624225095213145,,,,,,,,,,
2026-04-23 07:49:30.323809,1336.5,0.9160374970688197,0.4321822885815081,,,,,,,,,,
2026-04-23 07:49:30.323809,3108.5,0.919310134465742,-0.3933165505819588,,,,,,,,,,
2026-04-23 07:49:30.824160,3109.0,0.637208560243396,-0.3072613846942243,,,,,,,,,,
2026-04-23 07:49:30.824160,1337.0,0.7556907314157927,0.3199508225926515,,,,,,,,,,
2026-04-23 07:49:31.324514,3109.5,0.1438619157924221,-0.1540094369845522,,,,,,,,,,
2026-04-23 07:49:31.324642,1337.5,0.2813998279237623,0.2043624201297112,,,,,,,,,,
2026-04-23 07:49:31.824991,3110.0,-0.0192743125630767,-0.0242080352941715,,,,,,,,,,
2026-04-23 07:49:31.825442,1338.0,-0.008351410105818,0.068254461135008,,,,,,,,,,
2026-04-23 07:49:32.325453,3110.5,-0.0006943769693662,0.1004297468790733,,,,,,,,,,
2026-04-23 07:49:32.325749,1338.5,0.0214440512136604,-0.0526806725065816,,,,,,,,,,
2026-04-23 07:49:32.825906,3111.0,-0.2658547377695777,0.202308081357513,,,,,,,,,,
2026-04-23 07:49:32.826078,1339.0,-0.1693997822032647,-0.1932677265302187,,,,,,,,,,
2026-04-23 07:49:33.326335,1339.5,-0.6128465675313258,-0.2898473187079121,,,,,,,,,,
2026-04-23 07:49:33.326335,3111.5,-0.7387198943805762,0.3478801519696201,,,,,,,,,,
2026-04-23 07:49:33.826682,1340.0,-0.9222076982792872,-0.410448167962787,,,,,,,,,,
2026-04-23 07:49:33.826682,3112.0,-0.9330346468563347,0.4620837573760478,,,,,,,,,,
2026-04-23 07:49:34.327009,3112.5,-0.8075802115599877,0.5554468745661943,,,,,,,,,,
2026-04-23 07:49:34.327032,1340.5,-0.8265491067859994,-0.5345716255005555,,,,,,,,,,
2026-04-23 07:49:34.827330,3113.0,-0.8168563903029671,0.627909742509515,,,,,,,,,,
2026-04-23 07:49:34.827380,1341.0,-0.7876635690288758,-0.6340730479380463,,,,,,,,,,
2026-04-23 07:49:35.327693,3113.5,-1.1230716292803615,0.7183339256637784,,,,,,,,,,
2026-04-23 07:49:35.327692,1341.5,-1.0053793127674362,-0.6925402942423392,,,,,,,,,,
2026-04-23 07:49:35.828030,3114.0,-1.122502726163943,0.8207497125090186,,,,,,,,,,
2026-04-23 07:49:35.828030,1342.0,-1.169988293345988,-0.8079539306191137,,,,,,,,,,
2026-04-23 07:49:36.328414,3114.5,-0.7684011833133209,0.8651358004229761,,,,,,,,,,
2026-04-23 07:49:36.328427,1342.5,-0.8525055915668514,-0.8534685644053869,,,,,,,,,,
2026-04-23 07:49:36.829283,3115.0,-0.4975701053285534,0.924979804664914,,,,,,,,,,
2026-04-23 07:49:36.829283,1343.0,-0.5389425525600673,-0.9019227541633118,,,,,,,,,,
2026-04-23 07:49:37.329968,1343.5,-0.5147374513194839,-0.9692667637519256,,,,,,,,,,
2026-04-23 07:49:37.329968,3115.5,-0.4904525762103383,0.9619483572053892,,,,,,,,,,
2026-04-23 07:49:37.830352,1344.0,-0.4824980446303169,-0.9643610299699918,,,,,,,,,,
2026-04-23 07:49:37.830352,3116.0,-0.4482681202465106,1.0074487432558843,,,,,,,,,,
2026-04-23 07:49:38.330729,1344.5,-0.1169345019572151,-1.0070291337084678,,,,,,,,,,
2026-04-23 07:49:38.330729,3116.5,0.0530423160095703,0.992892900945252,,,,,,,,,,
2026-04-23 07:49:38.831094,3117.0,0.4656985879292265,0.9913495325600497,,,,,,,,,,
2026-04-23 07:49:38.831094,1345.0,0.397563553773121,-0.9939374988044894,,,,,,,,,,
2026-04-23 07:49:39.331663,3117.5,0.494368385965127,0.9752944355664372,,,,,,,,,,
2026-04-23 07:49:39.331661,1345.5,0.5321172180106729,-0.9856357626083484,,,,,,,,,,
2026-04-23 07:49:39.832100,3118.0,0.477278581016071,0.9393794019902034,,,,,,,,,,
2026-04-23 07:49:39.832100,1346.0,0.4923564482301293,-0.9618252750893792,,,,,,,,,,
2026-04-23 07:49:40.332488,3118.5,0.7979965779436168,0.8817993100528766,,,,,,,,,,
2026-04-23 07:49:40.332488,1346.5,0.6821046199804598,-0.9057906785790408,,,,,,,,,,
2026-04-23 07:49:40.833095,3119.0,1.1322353114959838,0.7971504064992128,,,,,,,,,,
2026-04-23 07:49:40.833095,1347.0,1.0965558531755006,-0.8300942089526209,,,,,,,,,,
2026-04-23 07:49:41.333584,1347.5,1.1415399121701229,-0.7700430114743987,,,,,,,,,,
2026-04-23 07:49:41.333589,3119.5,1.0618689663828644,0.730618382112808,,,,,,,,,,
2026-04-23 07:49:41.833992,3120.0,0.7831137700922726,0.6410359927649151,,,,,,,,,,
2026-04-23 07:49:41.833993,1348.0,0.8558896978448194,-0.657439430476146,,,,,,,,,,
2026-04-23 07:49:42.334443,1348.5,0.7946039759250718,-0.5654991155541755,,,,,,,,,,
2026-04-23 07:49:42.334443,3120.5,0.7913771056765153,0.5493662817770602,,,,,,,,,,
2026-04-23 07:49:42.834991,3121.0,0.940470223497056,0.4176973745423073,,,,,,,,,,
2026-04-23 07:49:42.834991,1349.0,0.9273488062970476,-0.4677046874893318,,,,,,,,,,
2026-04-23 07:49:43.336151,1349.5,0.8276865473103889,-0.354561661165316,,,,,,,,,,
2026-04-23 07:49:43.336151,3121.5,0.7130655995780925,0.298859041964887,,,,,,,,,,
2026-04-23 07:49:43.836716,1350.0,0.3139541861827462,-0.1981045882618693,,,,,,,,,,
2026-04-23 07:49:43.836721,3122.0,0.2054846767001245,0.1790809217087006,,,,,,,,,,
2026-04-23 07:49:44.337118,1350.5,0.0329867212574144,-0.0938285726931027,,,,,,,,,,
2026-04-23 07:49:44.337145,3122.5,-0.0181665733850311,0.0418271234903972,,,,,,,,,,
2026-04-23 07:49:44.837902,1351.0,0.0242039743102604,0.0219206456716511,,,,,,,,,,
2026-04-23 07:49:44.837906,3123.0,0.032682427373759,-0.0714781243923648,,,,,,,,,,
2026-04-23 07:49:45.338867,1351.5,-0.1209748912467821,0.1592141208849564,,,,,,,,,,
2026-04-23 07:49:45.338867,3123.5,-0.2412940129465771,-0.2014325623206814,,,,,,,,,,
2026-04-23 07:49:45.839386,1352.0,-0.5774904645730584,0.2546236519330412,,,,,,,,,,
2026-04-23 07:49:45.839529,3124.0,-0.6892833739924562,-0.3202122092672158,,,,,,,,,,
2026-04-23 07:49:46.340313,3124.5,-0.9148578854072544,-0.4398065276686039,,,,,,,,,,
2026-04-23 07:49:46.340286,1352.5,-0.9354849991323596,0.3761738810368131,,,,,,,,,,
2026-04-23 07:49:46.840819,3125.0,-0.8124487009646989,-0.5135641499776177,,,,,,,,,,
2026-04-23 07:49:46.840819,1353.0,-0.8767084451994122,0.5139990114360299,,,,,,,,,,
2026-04-23 07:49:47.341262,3125.5,-0.7923181178948412,-0.6394354521574769,,,,,,,,,,
2026-04-23 07:49:47.341388,1353.5,-0.7526940524579763,0.6063833394873479,,,,,,,,,,
2026-04-23 07:49:47.841641,3126.0,-1.0615487495798583,-0.7295784256346232,,,,,,,,,,
2026-04-23 07:49:47.841641,1354.0,-0.980314510390743,0.6867388311484303,,,,,,,,,,
2026-04-23 07:49:48.342146,1354.5,-1.1712556220798611,0.7978998660502237,,,,,,,,,,
2026-04-23 07:49:48.342146,3126.5,-1.1575287785643582,-0.8067629935850849,,,,,,,,,,
2026-04-23 07:49:48.842495,1355.0,-0.9257144660716796,0.8413123416757842,,,,,,,,,,
2026-04-23 07:49:48.842495,3127.0,-0.8057966474423423,-0.8762007778052922,,,,,,,,,,
2026-04-23 07:49:49.342884,1355.5,-0.5444166645342156,0.93714456923803,,,,,,,,,,
2026-04-23 07:49:49.342884,3127.5,-0.5069352249113787,-0.917201177436602,,,,,,,,,,
2026-04-23 07:49:49.843282,1356.0,-0.5030986709542133,0.941204430055646,,,,,,,,,,
2026-04-23 07:49:49.843641,3128.0,-0.5094212762332283,-0.9602464535883988,,,,,,,,,,
2026-04-23 07:49:50.343843,1356.5,-0.5298158836179838,0.9737377699789278,,,,,,,,,,
2026-04-23 07:49:50.343994,3128.5,-0.4840426833209808,-0.9921811688969048,,,,,,,,,,
2026-04-23 07:49:50.844156,1357.0,-0.2021364709426269,1.0100723931493507,,,,,,,,,,
2026-04-23 07:49:50.844254,3129.0,-0.0075504983923814,-0.9829049525583408,,,,,,,,,,
2026-04-23 07:49:51.344545,1357.5,0.3480097831697764,0.9810372598550992,,,,,,,,,,
2026-04-23 07:49:51.344560,3129.5,0.4481929616861419,-1.0081577774491353,,,,,,,,,,
2026-04-23 07:49:51.844922,1358.0,0.5419194572825495,0.9889621260248048,,,,,,,,,,
2026-04-23 07:49:51.844939,3130.0,0.5317768383575877,-0.9630527250032088,,,,,,,,,,
2026-04-23 07:49:52.345286,1358.5,0.4494844409553384,0.9599272829676546,,,,,,,,,,
2026-04-23 07:49:52.345286,3130.5,0.4934334520155721,-0.914772391585158,,,,,,,,,,
2026-04-23 07:49:52.845576,3131.0,0.7735726116470365,-0.8799978010600822,,,,,,,,,,
2026-04-23 07:49:52.845607,1359.0,0.6717013258667501,0.8941255747751399,,,,,,,,,,
2026-04-23 07:49:53.346147,3131.5,1.1086894737561075,-0.7982001051190356,,,,,,,,,,
2026-04-23 07:49:53.346146,1359.5,1.0674880409080982,0.8385285904110982,,,,,,,,,,
2026-04-23 07:49:53.846519,1360.0,1.136125329402127,0.7655617018177535,,,,,,,,,,
2026-04-23 07:49:53.846519,3132.0,1.0986191101826832,-0.7472386039335123,,,,,,,,,,
2026-04-23 07:49:54.346896,3132.5,0.8215538121341085,-0.6316559833538214,,,,,,,,,,
2026-04-23 07:49:54.346918,1360.5,0.8779892163393946,0.6667646928745719,,,,,,,,,,
2026-04-23 07:49:54.847202,1361.0,0.7533043923939046,0.5779619613623465,,,,,,,,,,
2026-04-23 07:49:54.847221,3133.0,0.7698095799225942,-0.5597811613152204,,,,,,,,,,
2026-04-23 07:49:55.347628,3133.5,0.9556961238547974,-0.4546565501253891,,,,,,,,,,
2026-04-23 07:49:55.347631,1361.5,0.904818478678567,0.4503060518067473,,,,,,,,,,
2026-04-23 07:49:55.847931,3134.0,0.7281252964792512,-0.3395507994073791,,,,,,,,,,
2026-04-23 07:49:55.847956,1362.0,0.8680902478631297,0.3753322200013201,,,,,,,,,,
2026-04-23 07:49:56.348281,1362.5,0.3959143171933417,0.2265105919451634,,,,,,,,,,
2026-04-23 07:49:56.348281,3134.5,0.2515410886051026,-0.1832349057958032,,,,,,,,,,
2026-04-23 07:49:56.848935,3135.0,-0.0107158849121663,-0.0641588545451548,,,,,,,,,,
2026-04-23 07:49:56.848934,1363.0,0.0222634725457487,0.1082811426527937,,,,,,,,,,
2026-04-23 07:49:57.349372,1363.5,0.0072619732437325,-0.0299661810099259,,,,,,,,,,
2026-04-23 07:49:57.349398,3135.5,0.0337229372959801,0.054576737759062,,,,,,,,,,
2026-04-23 07:49:57.849767,3136.0,-0.1537812695941009,0.1597412643667816,,,,,,,,,,
2026-04-23 07:49:57.849765,1364.0,-0.0550679619735649,-0.1555707076868676,,,,,,,,,,
2026-04-23 07:49:58.350147,1364.5,-0.4801137149352121,-0.276167947015758,,,,,,,,,,
2026-04-23 07:49:58.350146,3136.5,-0.6379644826757171,0.3078373284448995,,,,,,,,,,
